image_link,image_name,group_id,entity_name
https://m.media-amazon.com/images/I/61BryrKiQIL.jpg,61BryrKiQIL.jpg,970563,height
https://m.media-amazon.com/images/I/618qHrJyyeL.jpg,618qHrJyyeL.jpg,487566,height
https://m.media-amazon.com/images/I/51fPzeEC2RL.jpg,51fPzeEC2RL.jpg,357074,height
https://m.media-amazon.com/images/I/610t4O17q1L.jpg,610t4O17q1L.jpg,752266,height
https://m.media-amazon.com/images/I/51Hpk655weL.jpg,51Hpk655weL.jpg,681445,height
https://m.media-amazon.com/images/I/51fZ+4GxNZL.jpg,51fZ+4GxNZL.jpg,752266,height
https://m.media-amazon.com/images/I/41I-oFiQ8SL.jpg,41I-oFiQ8SL.jpg,178958,height
https://m.media-amazon.com/images/I/51lYaspTZ4L.jpg,51lYaspTZ4L.jpg,220662,height
https://m.media-amazon.com/images/I/41YUQ+kiUjL.jpg,41YUQ+kiUjL.jpg,648011,height
https://m.media-amazon.com/images/I/61B60ULXWkL.jpg,61B60ULXWkL.jpg,679049,height
https://m.media-amazon.com/images/I/6131ymva-FL.jpg,6131ymva-FL.jpg,833373,height
https://m.media-amazon.com/images/I/71Vm+vzwcIL.jpg,71Vm+vzwcIL.jpg,281159,item_volume
https://m.media-amazon.com/images/I/71Yhg2ScxKL.jpg,71Yhg2ScxKL.jpg,941694,item_volume
https://m.media-amazon.com/images/I/81nEc3wXH7L.jpg,81nEc3wXH7L.jpg,911827,item_volume
https://m.media-amazon.com/images/I/71tIa+qhnNL.jpg,71tIa+qhnNL.jpg,517922,item_volume
https://m.media-amazon.com/images/I/812M860qW4L.jpg,812M860qW4L.jpg,693967,item_volume
https://m.media-amazon.com/images/I/619lFDuwLhL.jpg,619lFDuwLhL.jpg,692827,item_volume
https://m.media-amazon.com/images/I/51NvkuG6LWL.jpg,51NvkuG6LWL.jpg,494219,item_volume
https://m.media-amazon.com/images/I/81b-woezklL.jpg,81b-woezklL.jpg,941694,item_volume
https://m.media-amazon.com/images/I/71K7j5+BiAL.jpg,71K7j5+BiAL.jpg,287137,item_volume
https://m.media-amazon.com/images/I/61zhi9Jq3oL.jpg,61zhi9Jq3oL.jpg,494219,item_volume
https://m.media-amazon.com/images/I/41fE+GTzqPL.jpg,41fE+GTzqPL.jpg,625842,item_volume
https://m.media-amazon.com/images/I/81ogz8U3EML.jpg,81ogz8U3EML.jpg,751862,item_volume
https://m.media-amazon.com/images/I/61FfiViXIzL.jpg,61FfiViXIzL.jpg,608041,item_volume
https://m.media-amazon.com/images/I/7191VddnzrL.jpg,7191VddnzrL.jpg,142295,item_volume
https://m.media-amazon.com/images/I/81WD7J7Xq4S.jpg,81WD7J7Xq4S.jpg,557758,item_volume
https://m.media-amazon.com/images/I/51kZocvPx5L.jpg,51kZocvPx5L.jpg,961822,item_volume
https://m.media-amazon.com/images/I/A12kruFUvEL.jpg,A12kruFUvEL.jpg,142295,item_volume
https://m.media-amazon.com/images/I/81Lim6EP7HL.jpg,81Lim6EP7HL.jpg,468581,item_volume
https://m.media-amazon.com/images/I/81AcAhm7U0L.jpg,81AcAhm7U0L.jpg,271722,item_volume
https://m.media-amazon.com/images/I/610cvlfa59L.jpg,610cvlfa59L.jpg,287137,item_volume
https://m.media-amazon.com/images/I/71eHWtLGnKL.jpg,71eHWtLGnKL.jpg,625842,item_volume
https://m.media-amazon.com/images/I/71rplyRHKSL.jpg,71rplyRHKSL.jpg,517922,item_volume
https://m.media-amazon.com/images/I/51XNI390EFL.jpg,51XNI390EFL.jpg,287137,item_volume
https://m.media-amazon.com/images/I/71cqpJA8HnL.jpg,71cqpJA8HnL.jpg,426449,item_volume
https://m.media-amazon.com/images/I/71rJWwW5qvL.jpg,71rJWwW5qvL.jpg,257505,item_volume
https://m.media-amazon.com/images/I/81A8l44DINL.jpg,81A8l44DINL.jpg,557758,item_volume
https://m.media-amazon.com/images/I/51mbgrsjpdL.jpg,51mbgrsjpdL.jpg,557758,item_volume
https://m.media-amazon.com/images/I/61l8qHl7IzL.jpg,61l8qHl7IzL.jpg,693967,item_volume
https://m.media-amazon.com/images/I/71TugLJkhVL.jpg,71TugLJkhVL.jpg,625842,item_volume
https://m.media-amazon.com/images/I/91WeEjJh4FL.jpg,91WeEjJh4FL.jpg,941694,item_volume
https://m.media-amazon.com/images/I/41NxRAvt5mL.jpg,41NxRAvt5mL.jpg,941694,item_volume
https://m.media-amazon.com/images/I/31HVBTKNjBL.jpg,31HVBTKNjBL.jpg,254449,item_volume
https://m.media-amazon.com/images/I/81WcvHXs3lL.jpg,81WcvHXs3lL.jpg,961822,item_volume
https://m.media-amazon.com/images/I/61-PMueGTcL.jpg,61-PMueGTcL.jpg,162326,item_volume
https://m.media-amazon.com/images/I/61Clb3aB1mL.jpg,61Clb3aB1mL.jpg,693967,item_volume
https://m.media-amazon.com/images/I/41NLe--kDrL.jpg,41NLe--kDrL.jpg,254449,item_volume
https://m.media-amazon.com/images/I/61nz1I9c4+L.jpg,61nz1I9c4+L.jpg,472418,item_volume
https://m.media-amazon.com/images/I/81zcey7vPaL.jpg,81zcey7vPaL.jpg,911827,item_volume
https://m.media-amazon.com/images/I/41N0lNO8p2L.jpg,41N0lNO8p2L.jpg,961822,item_volume
https://m.media-amazon.com/images/I/814hyPkMloL.jpg,814hyPkMloL.jpg,941694,item_volume
https://m.media-amazon.com/images/I/918F-Kd8GhL.jpg,918F-Kd8GhL.jpg,605681,item_volume
https://m.media-amazon.com/images/I/51yt98h2HhL.jpg,51yt98h2HhL.jpg,281678,item_volume
https://m.media-amazon.com/images/I/81IC-8EGwCL.jpg,81IC-8EGwCL.jpg,804827,item_volume
https://m.media-amazon.com/images/I/51gZCEQm1NL.jpg,51gZCEQm1NL.jpg,468581,item_volume
https://m.media-amazon.com/images/I/61qY3Z7dveL.jpg,61qY3Z7dveL.jpg,784861,item_volume
https://m.media-amazon.com/images/I/51AeJGsPauL.jpg,51AeJGsPauL.jpg,557758,item_volume
https://m.media-amazon.com/images/I/61zvvTQdtnL.jpg,61zvvTQdtnL.jpg,498074,item_volume
https://m.media-amazon.com/images/I/81AIl5ISO6L.jpg,81AIl5ISO6L.jpg,257505,item_volume
https://m.media-amazon.com/images/I/81m-wKMwF8L.jpg,81m-wKMwF8L.jpg,426449,item_volume
https://m.media-amazon.com/images/I/71G-pO+IbcL.jpg,71G-pO+IbcL.jpg,468581,item_volume
https://m.media-amazon.com/images/I/61vvSUC4ELL.jpg,61vvSUC4ELL.jpg,866950,item_weight
https://m.media-amazon.com/images/I/71yAS6NL4pL.jpg,71yAS6NL4pL.jpg,219211,item_weight
https://m.media-amazon.com/images/I/71kaIV6dhDS.jpg,71kaIV6dhDS.jpg,749917,item_weight
https://m.media-amazon.com/images/I/71XWfUCZLDL.jpg,71XWfUCZLDL.jpg,658034,item_weight
https://m.media-amazon.com/images/I/91iuqcgkCfL.jpg,91iuqcgkCfL.jpg,219211,item_weight
https://m.media-amazon.com/images/I/71ejTYSnQ6L.jpg,71ejTYSnQ6L.jpg,279307,item_weight
https://m.media-amazon.com/images/I/41fNtQt95uL.jpg,41fNtQt95uL.jpg,489118,item_weight
https://m.media-amazon.com/images/I/61Nr4-8OEsL.jpg,61Nr4-8OEsL.jpg,530318,item_weight
https://m.media-amazon.com/images/I/71Jetp7Z4+L.jpg,71Jetp7Z4+L.jpg,279307,item_weight
https://m.media-amazon.com/images/I/91W-MJTE69L.jpg,91W-MJTE69L.jpg,407921,item_weight
https://m.media-amazon.com/images/I/71YYo0-sFQL.jpg,71YYo0-sFQL.jpg,953313,item_weight
https://m.media-amazon.com/images/I/81Wzw1hS5RL.jpg,81Wzw1hS5RL.jpg,355666,item_weight
https://m.media-amazon.com/images/I/711cYbJipsL.jpg,711cYbJipsL.jpg,529489,item_weight
https://m.media-amazon.com/images/I/41cy9yZAyZL.jpg,41cy9yZAyZL.jpg,416664,item_weight
https://m.media-amazon.com/images/I/41NX-QQt8AL.jpg,41NX-QQt8AL.jpg,344790,item_weight
https://m.media-amazon.com/images/I/71USFBFDhmL.jpg,71USFBFDhmL.jpg,479564,item_weight
https://m.media-amazon.com/images/I/617iYcdNEuL.jpg,617iYcdNEuL.jpg,701880,item_weight
https://m.media-amazon.com/images/I/41eAdrRz0uL.jpg,41eAdrRz0uL.jpg,120569,item_weight
https://m.media-amazon.com/images/I/41qzVUtEVnL.jpg,41qzVUtEVnL.jpg,704724,item_weight
https://m.media-amazon.com/images/I/51RTxHRH38L.jpg,51RTxHRH38L.jpg,955292,item_weight
https://m.media-amazon.com/images/I/513j4Se5M2L.jpg,513j4Se5M2L.jpg,613841,item_weight
https://m.media-amazon.com/images/I/61Tn6Nb-R5L.jpg,61Tn6Nb-R5L.jpg,386873,item_weight
https://m.media-amazon.com/images/I/71dvfKvamgL.jpg,71dvfKvamgL.jpg,426261,item_weight
https://m.media-amazon.com/images/I/71c3By1rofL.jpg,71c3By1rofL.jpg,749917,item_weight
https://m.media-amazon.com/images/I/81WwWNhNWBL.jpg,81WwWNhNWBL.jpg,866950,item_weight
https://m.media-amazon.com/images/I/81wN7UUGccL.jpg,81wN7UUGccL.jpg,866950,item_weight
https://m.media-amazon.com/images/I/611Ltmo9JrL.jpg,611Ltmo9JrL.jpg,998545,item_weight
https://m.media-amazon.com/images/I/61-pfbLcGwL.jpg,61-pfbLcGwL.jpg,892291,item_weight
https://m.media-amazon.com/images/I/719TmnlAeNL.jpg,719TmnlAeNL.jpg,444235,item_weight
https://m.media-amazon.com/images/I/71S9gkHnH1L.jpg,71S9gkHnH1L.jpg,955292,item_weight
https://m.media-amazon.com/images/I/41PNigGzGgL.jpg,41PNigGzGgL.jpg,494500,item_weight
https://m.media-amazon.com/images/I/6185kOmfjpL.jpg,6185kOmfjpL.jpg,272691,item_weight
https://m.media-amazon.com/images/I/413R6b1IWlL.jpg,413R6b1IWlL.jpg,254046,item_weight
https://m.media-amazon.com/images/I/61-Ixyqx8yL.jpg,61-Ixyqx8yL.jpg,386873,item_weight
https://m.media-amazon.com/images/I/61jqwRbAOVL.jpg,61jqwRbAOVL.jpg,907907,item_weight
https://m.media-amazon.com/images/I/61QnTrTXw6S.jpg,61QnTrTXw6S.jpg,205842,item_weight
https://m.media-amazon.com/images/I/61oBaQkyy9L.jpg,61oBaQkyy9L.jpg,731432,item_weight
https://m.media-amazon.com/images/I/41csHmjcEtL.jpg,41csHmjcEtL.jpg,763141,item_weight
https://m.media-amazon.com/images/I/61FXnG5UCwL.jpg,61FXnG5UCwL.jpg,812753,item_weight
https://m.media-amazon.com/images/I/41GoRcuNh-L.jpg,41GoRcuNh-L.jpg,407921,item_weight
https://m.media-amazon.com/images/I/615ci1h78wL.jpg,615ci1h78wL.jpg,386873,item_weight
https://m.media-amazon.com/images/I/81TO3YhqUhL.jpg,81TO3YhqUhL.jpg,575942,item_weight
https://m.media-amazon.com/images/I/51AB-fFxtnL.jpg,51AB-fFxtnL.jpg,605681,item_weight
https://m.media-amazon.com/images/I/61MEQP7kT5L.jpg,61MEQP7kT5L.jpg,386873,item_weight
https://m.media-amazon.com/images/I/51pvW05BhSL.jpg,51pvW05BhSL.jpg,705304,item_weight
https://m.media-amazon.com/images/I/719aTHOc+cL.jpg,719aTHOc+cL.jpg,812753,item_weight
https://m.media-amazon.com/images/I/51BgsEnRtFL.jpg,51BgsEnRtFL.jpg,630390,item_weight
https://m.media-amazon.com/images/I/5122HazTgDL.jpg,5122HazTgDL.jpg,281678,item_weight
https://m.media-amazon.com/images/I/71ZaS2XXjBL.jpg,71ZaS2XXjBL.jpg,355666,item_weight
https://m.media-amazon.com/images/I/61FhRMspK6L.jpg,61FhRMspK6L.jpg,625310,item_weight
https://m.media-amazon.com/images/I/51qCZvhA+ML.jpg,51qCZvhA+ML.jpg,459271,maximum_weight_recommendation
https://m.media-amazon.com/images/I/81nANtdMlTL.jpg,81nANtdMlTL.jpg,603688,maximum_weight_recommendation
https://m.media-amazon.com/images/I/71H7eW40iLL.jpg,71H7eW40iLL.jpg,596730,maximum_weight_recommendation
https://m.media-amazon.com/images/I/61EaFX2pDzL.jpg,61EaFX2pDzL.jpg,805279,maximum_weight_recommendation
https://m.media-amazon.com/images/I/71-KgXYpvwL.jpg,71-KgXYpvwL.jpg,225251,maximum_weight_recommendation
https://m.media-amazon.com/images/I/61Mw6+QV64L.jpg,61Mw6+QV64L.jpg,853009,maximum_weight_recommendation
https://m.media-amazon.com/images/I/61nJZIZ+JJL.jpg,61nJZIZ+JJL.jpg,254962,maximum_weight_recommendation
https://m.media-amazon.com/images/I/61YcXqC09wL.jpg,61YcXqC09wL.jpg,254962,maximum_weight_recommendation
https://m.media-amazon.com/images/I/61Vbc5vEeAL.jpg,61Vbc5vEeAL.jpg,254962,maximum_weight_recommendation
https://m.media-amazon.com/images/I/41vspQ86BnL.jpg,41vspQ86BnL.jpg,469317,maximum_weight_recommendation
https://m.media-amazon.com/images/I/51byJ1tU3+L.jpg,51byJ1tU3+L.jpg,751532,maximum_weight_recommendation
https://m.media-amazon.com/images/I/51+jHB1Q4iL.jpg,51+jHB1Q4iL.jpg,107694,maximum_weight_recommendation
https://m.media-amazon.com/images/I/51uifDqSpLL.jpg,51uifDqSpLL.jpg,130591,maximum_weight_recommendation
https://m.media-amazon.com/images/I/81VgmfdV4pL.jpg,81VgmfdV4pL.jpg,764417,maximum_weight_recommendation
https://m.media-amazon.com/images/I/51sLefOMyNL.jpg,51sLefOMyNL.jpg,171418,maximum_weight_recommendation
https://m.media-amazon.com/images/I/61OJ3NwRkEL.jpg,61OJ3NwRkEL.jpg,853009,maximum_weight_recommendation
https://m.media-amazon.com/images/I/51TRuo8IYfL.jpg,51TRuo8IYfL.jpg,488883,maximum_weight_recommendation
https://m.media-amazon.com/images/I/412UOaTZcsL.jpg,412UOaTZcsL.jpg,204245,maximum_weight_recommendation
https://m.media-amazon.com/images/I/71WbeCyqXIL.jpg,71WbeCyqXIL.jpg,701880,maximum_weight_recommendation
https://m.media-amazon.com/images/I/51RrpAN6ALL.jpg,51RrpAN6ALL.jpg,370720,maximum_weight_recommendation
https://m.media-amazon.com/images/I/41d8vRN0C2L.jpg,41d8vRN0C2L.jpg,459271,maximum_weight_recommendation
https://m.media-amazon.com/images/I/61vXJh9941L.jpg,61vXJh9941L.jpg,701880,maximum_weight_recommendation
https://m.media-amazon.com/images/I/61z2Qm3UehL.jpg,61z2Qm3UehL.jpg,478357,maximum_weight_recommendation
https://m.media-amazon.com/images/I/41qdXFDAMdL.jpg,41qdXFDAMdL.jpg,939426,maximum_weight_recommendation
https://m.media-amazon.com/images/I/7169S2SSN2L.jpg,7169S2SSN2L.jpg,492988,maximum_weight_recommendation
https://m.media-amazon.com/images/I/71U-4hpYvzL.jpg,71U-4hpYvzL.jpg,529489,maximum_weight_recommendation
https://m.media-amazon.com/images/I/51wZ3+XEm3S.jpg,51wZ3+XEm3S.jpg,939426,maximum_weight_recommendation
https://m.media-amazon.com/images/I/41oCzWFLBdL.jpg,41oCzWFLBdL.jpg,611510,maximum_weight_recommendation
https://m.media-amazon.com/images/I/71MdSNEVszL.jpg,71MdSNEVszL.jpg,603688,maximum_weight_recommendation
https://m.media-amazon.com/images/I/41LWEz1keWL.jpg,41LWEz1keWL.jpg,150913,maximum_weight_recommendation
https://m.media-amazon.com/images/I/51OU846GtdL.jpg,51OU846GtdL.jpg,249638,maximum_weight_recommendation
https://m.media-amazon.com/images/I/81Ojv0eeD7L.jpg,81Ojv0eeD7L.jpg,594068,maximum_weight_recommendation
https://m.media-amazon.com/images/I/71Jw7mfgtiL.jpg,71Jw7mfgtiL.jpg,521308,maximum_weight_recommendation
https://m.media-amazon.com/images/I/819bAoPuDyL.jpg,819bAoPuDyL.jpg,853009,maximum_weight_recommendation
https://m.media-amazon.com/images/I/61y-AZHJw5L.jpg,61y-AZHJw5L.jpg,853009,maximum_weight_recommendation
https://m.media-amazon.com/images/I/81jPBcA83bL.jpg,81jPBcA83bL.jpg,235313,maximum_weight_recommendation
https://m.media-amazon.com/images/I/91sec0YmnPL.jpg,91sec0YmnPL.jpg,603688,maximum_weight_recommendation
https://m.media-amazon.com/images/I/71yJ-DuByML.jpg,71yJ-DuByML.jpg,325604,maximum_weight_recommendation
https://m.media-amazon.com/images/I/4177ZmiTviL.jpg,4177ZmiTviL.jpg,469317,maximum_weight_recommendation
https://m.media-amazon.com/images/I/71NOcs68adL.jpg,71NOcs68adL.jpg,721522,maximum_weight_recommendation
https://m.media-amazon.com/images/I/71WDyCJvppS.jpg,71WDyCJvppS.jpg,325604,maximum_weight_recommendation
https://m.media-amazon.com/images/I/61vGVNbw2XL.jpg,61vGVNbw2XL.jpg,701880,maximum_weight_recommendation
https://m.media-amazon.com/images/I/61cbrSRmnjL.jpg,61cbrSRmnjL.jpg,272691,maximum_weight_recommendation
https://m.media-amazon.com/images/I/519SYGEiLCL.jpg,519SYGEiLCL.jpg,469317,maximum_weight_recommendation
https://m.media-amazon.com/images/I/81by6rcPMmL.jpg,81by6rcPMmL.jpg,664736,maximum_weight_recommendation
https://m.media-amazon.com/images/I/41ynz6U74PL.jpg,41ynz6U74PL.jpg,939426,maximum_weight_recommendation
https://m.media-amazon.com/images/I/71UdUoMwHSL.jpg,71UdUoMwHSL.jpg,701880,maximum_weight_recommendation
https://m.media-amazon.com/images/I/41mv92vZhCL.jpg,41mv92vZhCL.jpg,969033,maximum_weight_recommendation
https://m.media-amazon.com/images/I/41wS5ik6e+L.jpg,41wS5ik6e+L.jpg,459271,maximum_weight_recommendation
https://m.media-amazon.com/images/I/41R+ieGcntL.jpg,41R+ieGcntL.jpg,801829,maximum_weight_recommendation
https://m.media-amazon.com/images/I/41ixvzMPBpL.jpg,41ixvzMPBpL.jpg,635528,voltage
https://m.media-amazon.com/images/I/31HatwLHPOL.jpg,31HatwLHPOL.jpg,635528,voltage
https://m.media-amazon.com/images/I/311dT7UohfS.jpg,311dT7UohfS.jpg,997176,voltage
https://m.media-amazon.com/images/I/61dyoeL5KoL.jpg,61dyoeL5KoL.jpg,240413,voltage
https://m.media-amazon.com/images/I/41OQA6drJTL.jpg,41OQA6drJTL.jpg,276700,voltage
https://m.media-amazon.com/images/I/51pmx4hqa+L.jpg,51pmx4hqa+L.jpg,883833,voltage
https://m.media-amazon.com/images/I/51kJVNVEYLL.jpg,51kJVNVEYLL.jpg,883833,voltage
https://m.media-amazon.com/images/I/7132ZFmsBsS.jpg,7132ZFmsBsS.jpg,525429,voltage
https://m.media-amazon.com/images/I/41njJF0REdS.jpg,41njJF0REdS.jpg,348551,voltage
https://m.media-amazon.com/images/I/51RGOnEoIEL.jpg,51RGOnEoIEL.jpg,276700,voltage
https://m.media-amazon.com/images/I/61PFT1JqyyL.jpg,61PFT1JqyyL.jpg,525429,voltage
